latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,19.5,21.4
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,26.1,28.2
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.3,13.7
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,23.0,25.0
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.9,12.2
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.8,12.1
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2021,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,23.1,25.6
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
37.7,26.9,2019,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,25.6,27.7
