latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.6,21.8
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.9,28.3
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,12.3,13.8
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,12.3,13.7
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,22.9,25.0
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.9,12.3
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.8,12.2
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2018,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,22.2,24.7
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
37.7,26.9,2015,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,25.6,28.2
