latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.7,32.2
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,19.1,25.3
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,13.9,18.2
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.2,15.8
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.3,13.0
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,9.7,14.5
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,23.5,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,23.8,29.6
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,25.5,29.3
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
38.3,26.1,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.6,22.0
