,latitude,longitude,acq_date,satellite,instrument,confidence
8552,40.8323,21.5471,01/11/2017,Aqua,MODIS,70
8553,40.8339,21.5651,01/11/2017,Aqua,MODIS,57
8554,40.8315,21.553,01/11/2017,Aqua,MODIS,39
8555,40.975,23.4227,01/11/2017,Aqua,MODIS,50
8556,40.7473,22.3697,01/11/2017,Aqua,MODIS,74
8557,40.749,22.3898,01/11/2017,Aqua,MODIS,62
8558,40.7243,22.3382,01/11/2017,Aqua,MODIS,43
8559,40.5201,22.6061,01/11/2017,Aqua,MODIS,49
8560,40.9559,23.6448,02/11/2017,Terra,MODIS,44
8561,40.9943,23.397,02/11/2017,Terra,MODIS,42
8562,39.0698,20.7414,02/11/2017,Terra,MODIS,61
8563,38.3825,23.3832,02/11/2017,Terra,MODIS,73
8564,38.3806,23.3949,02/11/2017,Terra,MODIS,74
8565,38.3775,23.3633,02/11/2017,Terra,MODIS,40
8566,38.2821,23.3206,02/11/2017,Terra,MODIS,33
8567,39.7527,19.7262,02/11/2017,Terra,MODIS,40
8568,39.6378,21.6952,02/11/2017,Terra,MODIS,56
8569,39.6394,21.6836,02/11/2017,Terra,MODIS,74
8570,39.1696,25.8963,02/11/2017,Terra,MODIS,80
8571,39.172,25.8827,02/11/2017,Terra,MODIS,48
8572,39.1814,25.9436,02/11/2017,Terra,MODIS,60
8573,40.0536,22.1426,02/11/2017,Terra,MODIS,70
8574,40.0553,22.131,02/11/2017,Terra,MODIS,60
8575,40.062,22.0848,02/11/2017,Terra,MODIS,65
8576,40.555,22.5672,02/11/2017,Terra,MODIS,74
8577,38.553,23.1308,02/11/2017,Terra,MODIS,61
8578,37.3289,22.7283,02/11/2017,Terra,MODIS,58
8579,39.214,25.8851,02/11/2017,Aqua,MODIS,78
8580,40.9895,23.4691,02/11/2017,Aqua,MODIS,42
8581,40.9884,23.4646,02/11/2017,Aqua,MODIS,11
8582,40.9711,23.4356,02/11/2017,Aqua,MODIS,71
8583,41.0392,23.4264,02/11/2017,Aqua,MODIS,39
8584,41.0278,23.37,02/11/2017,Aqua,MODIS,51
8585,41.024,23.3513,02/11/2017,Aqua,MODIS,43
8586,41.0501,23.4224,02/11/2017,Aqua,MODIS,60
8587,41.0889,23.3209,02/11/2017,Aqua,MODIS,67
8588,41.1146,23.3319,02/11/2017,Aqua,MODIS,67
8589,41.1361,23.2631,02/11/2017,Aqua,MODIS,80
8590,41.1343,23.2589,02/11/2017,Aqua,MODIS,78
8591,39.4463,21.8657,03/11/2017,Aqua,MODIS,75
8592,38.0562,24.5182,03/11/2017,Aqua,MODIS,68
8593,38.0581,24.5358,03/11/2017,Aqua,MODIS,64
8594,39.2527,26.0462,04/11/2017,Terra,MODIS,47
8595,37.0554,22.0444,04/11/2017,Terra,MODIS,62
8596,39.132,20.9734,04/11/2017,Terra,MODIS,52
8597,39.63,22.3782,04/11/2017,Terra,MODIS,59
8598,39.6316,22.3649,04/11/2017,Terra,MODIS,66
8599,38.0791,21.3677,04/11/2017,Terra,MODIS,28
8600,40.8065,22.3416,05/11/2017,Terra,MODIS,25
8601,39.5802,21.6729,05/11/2017,Terra,MODIS,65
8602,39.5758,21.6938,05/11/2017,Terra,MODIS,64
8603,38.0845,21.3679,05/11/2017,Terra,MODIS,36
8604,39.3045,21.9047,05/11/2017,Terra,MODIS,39
8605,40.7509,23.0171,05/11/2017,Aqua,MODIS,53
8606,41.0437,26.3391,05/11/2017,Aqua,MODIS,57
8607,40.531,22.554,05/11/2017,Aqua,MODIS,61
8608,40.5327,22.5657,05/11/2017,Aqua,MODIS,71
8609,40.9728,26.3435,05/11/2017,Aqua,MODIS,41
8610,40.0093,20.2172,05/11/2017,Aqua,MODIS,66
8611,40.1604,21.4752,05/11/2017,Aqua,MODIS,47
8612,40.1622,21.4868,05/11/2017,Aqua,MODIS,63
8613,40.1268,21.4356,05/11/2017,Aqua,MODIS,54
8614,39.7777,21.5141,05/11/2017,Aqua,MODIS,41
8615,39.6685,22.2712,05/11/2017,Aqua,MODIS,87
8616,39.4194,21.9585,05/11/2017,Aqua,MODIS,60
8617,38.9277,22.1358,05/11/2017,Aqua,MODIS,57
8618,40.9397,23.5978,05/11/2017,Aqua,MODIS,59
8619,40.6449,22.7142,05/11/2017,Aqua,MODIS,57
8620,40.804,22.3361,05/11/2017,Aqua,MODIS,66
8621,41.0439,23.4862,05/11/2017,Aqua,MODIS,70
8622,41.1218,23.3125,05/11/2017,Aqua,MODIS,55
8623,37.158,21.9918,07/11/2017,Aqua,MODIS,74
8624,41.0146,24.7374,07/11/2017,Aqua,MODIS,45
8625,41.0252,24.7468,07/11/2017,Aqua,MODIS,11
8626,41.0163,24.7491,07/11/2017,Aqua,MODIS,48
8627,41.0055,26.3806,07/11/2017,Aqua,MODIS,41
8628,39.2111,25.9303,08/11/2017,Terra,MODIS,69
8629,39.2129,25.912,08/11/2017,Terra,MODIS,59
8630,39.1551,26.1257,08/11/2017,Terra,MODIS,0
8631,39.1567,26.1096,08/11/2017,Terra,MODIS,90
8632,39.158,26.1317,08/11/2017,Terra,MODIS,0
8633,39.1595,26.1162,08/11/2017,Terra,MODIS,94
8634,35.1181,25.4119,08/11/2017,Terra,MODIS,53
8635,35.122,25.4197,08/11/2017,Terra,MODIS,73
8636,40.7131,22.1057,09/11/2017,Terra,MODIS,45
8637,39.6347,21.7253,10/11/2017,Aqua,MODIS,53
8638,40.9333,23.5988,10/11/2017,Aqua,MODIS,45
8639,36.979,22.2685,11/11/2017,Terra,MODIS,57
8640,36.97,22.2665,11/11/2017,Terra,MODIS,10
8641,35.0055,25.3545,11/11/2017,Aqua,MODIS,28
8642,39.4452,22.7257,12/11/2017,Aqua,MODIS,62
8643,35.0448,25.6884,14/11/2017,Aqua,MODIS,49
8644,38.5617,23.2912,14/11/2017,Aqua,MODIS,55
8645,39.1742,26.1357,16/11/2017,Aqua,MODIS,65
8646,35.1452,25.9156,22/11/2017,Terra,MODIS,41
8647,37.1787,22.7821,22/11/2017,Terra,MODIS,56
8648,38.2703,23.297,23/11/2017,Aqua,MODIS,69
8649,38.1092,21.639,24/11/2017,Terra,MODIS,50
8650,38.113,21.6455,24/11/2017,Terra,MODIS,57
8651,37.6363,21.7746,25/11/2017,Terra,MODIS,31
8652,40.531,21.7359,26/11/2017,Aqua,MODIS,62
8653,40.4487,21.1906,04/12/2017,Terra,MODIS,42
8654,39.306,22.4748,07/12/2017,Aqua,MODIS,30
8655,35.2178,24.3334,08/12/2017,Terra,MODIS,50
8656,39.0866,22.2248,09/12/2017,Aqua,MODIS,62
8657,38.4352,23.0964,14/12/2017,Aqua,MODIS,65
8658,38.4337,23.0844,14/12/2017,Aqua,MODIS,69
8659,41.0895,23.3621,14/12/2017,Aqua,MODIS,44
8660,39.0645,22.29,14/12/2017,Aqua,MODIS,55
8661,40.515,21.7218,14/12/2017,Aqua,MODIS,54
8662,35.3446,23.8105,15/12/2017,Terra,MODIS,66
8663,40.0612,22.1983,26/12/2017,Aqua,MODIS,67
8664,38.562,23.2968,29/12/2017,Terra,MODIS,31
8665,40.5574,22.6914,30/12/2017,Aqua,MODIS,68
8666,40.5465,22.6039,30/12/2017,Aqua,MODIS,44
8667,40.5884,22.788,30/12/2017,Aqua,MODIS,47
8668,40.5559,22.6789,30/12/2017,Aqua,MODIS,81
8669,37.5064,22.4181,01/01/2018,Aqua,MODIS,75
8670,37.6455,22.6504,01/01/2018,Aqua,MODIS,60
8671,40.5412,22.6241,03/01/2018,Terra,MODIS,60
8672,40.5884,22.6941,03/01/2018,Terra,MODIS,43
8673,39.7321,22.4546,03/01/2018,Terra,MODIS,28
8674,40.5974,22.8169,03/01/2018,Aqua,MODIS,41
8675,41.0393,23.4335,03/01/2018,Aqua,MODIS,68
8676,40.8653,22.6383,03/01/2018,Aqua,MODIS,63
8677,41.0033,23.4797,03/01/2018,Aqua,MODIS,70
8678,40.6731,22.6648,03/01/2018,Aqua,MODIS,79
8679,40.65,22.5947,03/01/2018,Aqua,MODIS,74
8680,40.6392,22.7064,03/01/2018,Aqua,MODIS,30
8681,40.5739,22.6864,03/01/2018,Aqua,MODIS,78
8682,41.0488,23.3736,03/01/2018,Aqua,MODIS,42
8683,41.0369,23.42,03/01/2018,Aqua,MODIS,46
8684,37.6255,25.0672,06/01/2018,Aqua,MODIS,50
8685,38.0953,21.3664,14/01/2018,Terra,MODIS,94
8686,38.0938,21.3785,14/01/2018,Terra,MODIS,100
8687,38.8584,24.5953,18/01/2018,Terra,MODIS,0
8688,38.8601,24.5781,18/01/2018,Terra,MODIS,34
8689,35.3131,25.5527,19/01/2018,Aqua,MODIS,31
8690,35.3269,25.3732,19/01/2018,Aqua,MODIS,40
8691,41.0144,24.9698,19/01/2018,Aqua,MODIS,84
8692,41.1083,25.0396,19/01/2018,Aqua,MODIS,70
8693,41.0125,24.9576,19/01/2018,Aqua,MODIS,74
8694,40.5964,22.7657,24/01/2018,Terra,MODIS,29
8695,40.5986,22.7731,24/01/2018,Terra,MODIS,61
8696,40.5994,22.7937,24/01/2018,Aqua,MODIS,29
8697,40.5921,22.8076,24/01/2018,Aqua,MODIS,64
8698,40.5938,22.8193,24/01/2018,Aqua,MODIS,34
8699,40.8249,22.8244,24/01/2018,Aqua,MODIS,65
8700,40.5767,22.7627,24/01/2018,Aqua,MODIS,61
8701,40.5888,22.6439,25/01/2018,Aqua,MODIS,34
8702,40.6374,22.6919,26/01/2018,Terra,MODIS,38
8703,40.6403,22.6765,26/01/2018,Terra,MODIS,64
8704,40.6781,22.6951,26/01/2018,Aqua,MODIS,48
8705,38.0319,24.4557,28/01/2018,Terra,MODIS,74
8706,38.0334,24.4682,28/01/2018,Terra,MODIS,70
8707,38.0363,24.4618,28/01/2018,Terra,MODIS,90
8708,40.5097,21.7294,29/01/2018,Aqua,MODIS,39
8709,40.5769,22.633,30/01/2018,Aqua,MODIS,54
8710,40.5804,22.6526,30/01/2018,Aqua,MODIS,50
8711,40.6715,22.6547,31/01/2018,Terra,MODIS,68
8712,40.6973,22.6651,31/01/2018,Terra,MODIS,15
8713,40.6921,22.6698,31/01/2018,Terra,MODIS,63
8714,40.5941,22.7435,31/01/2018,Terra,MODIS,41
8715,40.6327,22.6391,31/01/2018,Terra,MODIS,41
8716,38.5542,23.7988,31/01/2018,Aqua,MODIS,37
8717,40.7133,22.6387,31/01/2018,Aqua,MODIS,68
8718,40.7149,22.6513,31/01/2018,Aqua,MODIS,72
8719,40.6424,22.7244,31/01/2018,Aqua,MODIS,62
8720,40.5903,22.8203,31/01/2018,Aqua,MODIS,19
8721,40.545,22.611,31/01/2018,Aqua,MODIS,58
8722,38.531,24.1292,05/02/2018,Aqua,MODIS,38
8723,38.5326,24.1508,05/02/2018,Aqua,MODIS,58
8724,38.5283,24.1364,05/02/2018,Aqua,MODIS,64
8725,38.6483,22.888,06/02/2018,Aqua,MODIS,55
8726,37.0379,25.5089,06/02/2018,Terra,MODIS,86
8727,40.6347,22.684,16/02/2018,Aqua,MODIS,56
8728,40.6362,22.6966,16/02/2018,Aqua,MODIS,75
8729,40.9294,23.6223,20/02/2018,Aqua,MODIS,61
8730,36.9067,22.5965,01/03/2018,Terra,MODIS,63
8731,38.5633,23.2936,03/03/2018,Terra,MODIS,43
8732,37.8581,22.4951,05/03/2018,Aqua,MODIS,63
8733,37.8589,22.503,05/03/2018,Aqua,MODIS,26
8734,37.8312,21.6305,05/03/2018,Terra,MODIS,62
8735,39.5012,21.9243,08/03/2018,Terra,MODIS,67
8736,41.2478,22.9828,11/03/2018,Aqua,MODIS,58
8737,40.8608,23.8371,11/03/2018,Aqua,MODIS,48
8738,40.9523,21.5041,12/03/2018,Terra,MODIS,71
8739,41.0993,23.3574,15/03/2018,Terra,MODIS,72
8740,35.3849,24.9497,15/03/2018,Aqua,MODIS,43
8741,35.3036,24.6209,15/03/2018,Aqua,MODIS,80
8742,37.8662,24.0147,15/03/2018,Aqua,MODIS,58
8743,41.3823,22.7994,15/03/2018,Aqua,MODIS,64
8744,35.3676,23.6524,17/03/2018,Aqua,MODIS,100
8745,35.3602,23.6606,17/03/2018,Aqua,MODIS,0
8746,38.0159,22.5554,17/03/2018,Aqua,MODIS,62
8747,35.1231,25.0379,21/03/2018,Terra,MODIS,55
8748,35.2699,24.3121,21/03/2018,Terra,MODIS,44
8749,35.3906,23.5704,22/03/2018,Aqua,MODIS,24
8750,35.3889,23.5813,22/03/2018,Aqua,MODIS,88
8751,35.3979,23.5833,22/03/2018,Aqua,MODIS,100
8752,35.3996,23.5724,22/03/2018,Aqua,MODIS,100
8753,35.4068,23.5856,22/03/2018,Aqua,MODIS,55
8754,35.4085,23.5747,22/03/2018,Aqua,MODIS,100
8755,35.3937,23.7893,22/03/2018,Aqua,MODIS,49
8756,35.4158,23.7659,22/03/2018,Aqua,MODIS,67
8757,35.4176,23.7546,22/03/2018,Aqua,MODIS,100
8758,40.3442,21.3094,31/03/2018,Terra,MODIS,69
8759,40.3346,21.3065,31/03/2018,Terra,MODIS,64
8760,38.0332,23.7868,02/04/2018,Terra,MODIS,69
8761,36.6974,22.4456,03/04/2018,Aqua,MODIS,85
8762,40.6833,22.5761,03/04/2018,Aqua,MODIS,76
8763,40.388,21.3096,03/04/2018,Aqua,MODIS,64
8764,38.3129,23.6202,04/04/2018,Terra,MODIS,61
8765,40.4031,22.0472,04/04/2018,Aqua,MODIS,63
8766,40.3965,22.0452,04/04/2018,Aqua,MODIS,57
8767,35.238,24.4171,05/04/2018,Aqua,MODIS,85
8768,40.441,21.1947,09/04/2018,Terra,MODIS,66
8769,38.3089,23.6456,09/04/2018,Aqua,MODIS,78
8770,35.5293,23.8274,13/04/2018,Terra,MODIS,0
8771,41.622,26.4881,18/04/2018,Terra,MODIS,71
8772,40.6035,22.6381,20/04/2018,Terra,MODIS,72
8773,38.0346,23.2153,22/04/2018,Terra,MODIS,32
8774,36.8189,21.8768,23/04/2018,Aqua,MODIS,97
8775,36.8209,21.8891,23/04/2018,Aqua,MODIS,77
8776,39.3493,22.4007,25/04/2018,Terra,MODIS,44
8777,38.3132,23.6223,11/05/2018,Aqua,MODIS,54
8778,38.3114,23.6262,13/05/2018,Terra,MODIS,42
8779,35.2714,26.3403,17/05/2018,Terra,MODIS,52
8780,36.4197,25.3498,17/05/2018,Terra,MODIS,62
8781,36.4212,25.3381,17/05/2018,Terra,MODIS,74
8782,39.3718,22.8818,20/05/2018,Terra,MODIS,49
8783,38.3163,23.6278,22/05/2018,Terra,MODIS,66
8784,40.6972,22.8164,25/05/2018,Aqua,MODIS,53
8785,35.1055,24.5861,26/05/2018,Terra,MODIS,54
8786,38.5124,24.0706,27/05/2018,Terra,MODIS,85
8787,38.5098,24.083,28/05/2018,Aqua,MODIS,69
8788,38.0616,23.6592,29/05/2018,Aqua,MODIS,31
8789,37.7124,20.9891,29/05/2018,Terra,MODIS,40
8790,41.3906,24.0964,29/05/2018,Aqua,MODIS,24
8791,38.575,21.2513,30/05/2018,Aqua,MODIS,70
8792,40.9381,24.2585,31/05/2018,Terra,MODIS,38
8793,38.3165,23.6246,31/05/2018,Terra,MODIS,69
8794,38.0556,23.8137,01/06/2018,Aqua,MODIS,63
8795,38.0572,23.8251,01/06/2018,Aqua,MODIS,68
8796,40.7588,22.4505,05/06/2018,Aqua,MODIS,78
8797,41.701,26.4194,07/06/2018,Terra,MODIS,47
8798,41.7031,26.4069,07/06/2018,Terra,MODIS,36
8799,39.6233,22.5218,07/06/2018,Aqua,MODIS,77
8800,36.8247,21.7143,08/06/2018,Aqua,MODIS,0
8801,39.3363,22.5873,09/06/2018,Terra,MODIS,74
8802,39.3347,22.6019,09/06/2018,Terra,MODIS,82
8803,39.3349,22.6222,09/06/2018,Aqua,MODIS,82
8804,39.324,22.5801,09/06/2018,Aqua,MODIS,75
8805,39.7174,22.5118,09/06/2018,Aqua,MODIS,75
8806,39.7209,22.5068,09/06/2018,Aqua,MODIS,62
8807,41.1056,23.4708,12/06/2018,Terra,MODIS,47
8808,40.9008,20.9204,12/06/2018,Aqua,MODIS,25
8809,40.9427,22.6289,12/06/2018,Aqua,MODIS,76
8810,39.2645,22.0656,12/06/2018,Terra,MODIS,100
8811,39.1339,23.856,14/06/2018,Aqua,MODIS,100
8812,39.4372,22.9103,14/06/2018,Terra,MODIS,92
8813,38.5383,25.595,18/06/2018,Terra,MODIS,58
8814,36.2727,25.8278,18/06/2018,Terra,MODIS,39
8815,38.5368,25.6073,18/06/2018,Terra,MODIS,44
8816,39.3358,22.586,22/06/2018,Terra,MODIS,57
8817,38.5645,23.297,23/06/2018,Terra,MODIS,45
8818,38.0634,20.7881,23/06/2018,Terra,MODIS,53
8819,36.3545,25.7528,27/06/2018,Terra,MODIS,45
8820,35.2701,26.3414,27/06/2018,Terra,MODIS,52
8821,38.3118,23.6195,28/06/2018,Aqua,MODIS,74
8822,40.5106,21.6788,01/07/2018,Aqua,MODIS,58
8823,38.318,23.6197,02/07/2018,Terra,MODIS,70
8824,35.284,25.6478,02/07/2018,Terra,MODIS,58
8825,35.2824,25.6367,02/07/2018,Terra,MODIS,88
8826,39.8019,25.2176,04/07/2018,Terra,MODIS,42
8827,35.3665,23.7761,04/07/2018,Terra,MODIS,74
8828,35.3555,23.783,04/07/2018,Aqua,MODIS,78
8829,35.3713,23.7824,04/07/2018,Aqua,MODIS,74
8830,35.3538,23.7497,04/07/2018,Aqua,MODIS,49
8831,35.3588,23.7567,04/07/2018,Aqua,MODIS,81
8832,35.3607,23.7905,04/07/2018,Aqua,MODIS,80
8833,38.0824,24.3119,04/07/2018,Aqua,MODIS,0
8834,38.3499,23.3699,06/07/2018,Terra,MODIS,74
8835,38.3511,23.3774,06/07/2018,Terra,MODIS,65
8836,38.353,23.354,06/07/2018,Terra,MODIS,79
8837,34.935,26.1484,08/07/2018,Terra,MODIS,59
8838,38.3748,23.6019,09/07/2018,Terra,MODIS,72
8839,38.3164,23.623,09/07/2018,Terra,MODIS,71
8840,34.9352,26.1281,09/07/2018,Aqua,MODIS,43
8841,35.2694,26.334,10/07/2018,Aqua,MODIS,47
8842,36.863,22.5749,12/07/2018,Terra,MODIS,70
8843,35.1253,26.0817,12/07/2018,Terra,MODIS,100
8844,35.1182,26.0728,12/07/2018,Terra,MODIS,100
8845,35.1292,26.0282,12/07/2018,Terra,MODIS,100
8846,35.1336,26.0796,12/07/2018,Terra,MODIS,91
8847,35.1444,26.0354,12/07/2018,Terra,MODIS,89
8848,35.1365,26.0375,12/07/2018,Terra,MODIS,100
8849,35.1306,26.0354,12/07/2018,Aqua,MODIS,83
8850,35.1411,26.0446,12/07/2018,Aqua,MODIS,68
8851,35.1232,26.0483,12/07/2018,Aqua,MODIS,100
8852,35.1247,26.0593,12/07/2018,Aqua,MODIS,93
8853,35.1138,26.0446,12/07/2018,Aqua,MODIS,100
8854,35.1153,26.0556,12/07/2018,Aqua,MODIS,100
8855,35.1217,26.0373,12/07/2018,Aqua,MODIS,95
8856,35.1337,26.0575,12/07/2018,Aqua,MODIS,100
8857,35.1321,26.0464,12/07/2018,Aqua,MODIS,92
8858,37.8049,24.0288,12/07/2018,Aqua,MODIS,75
8859,37.8032,24.0176,12/07/2018,Aqua,MODIS,85
8860,35.0903,25.5827,12/07/2018,Terra,MODIS,68
8861,35.0883,25.5562,12/07/2018,Terra,MODIS,100
8862,35.5001,23.9239,16/07/2018,Terra,MODIS,77
8863,37.4932,22.9281,18/07/2018,Terra,MODIS,55
8864,36.9142,23.463,18/07/2018,Terra,MODIS,57
8865,36.8405,23.8815,19/07/2018,Aqua,MODIS,60
8866,38.5135,26.2366,20/07/2018,Terra,MODIS,31
8867,36.6433,25.0842,20/07/2018,Terra,MODIS,62
8868,36.7254,24.4384,20/07/2018,Terra,MODIS,63
8869,36.8441,23.8875,20/07/2018,Terra,MODIS,39
8870,36.8595,25.5363,20/07/2018,Terra,MODIS,59
8871,35.2707,25.5433,21/07/2018,Aqua,MODIS,69
8872,35.2724,25.554,21/07/2018,Aqua,MODIS,87
8873,38.9022,21.815,23/07/2018,Terra,MODIS,44
8874,38.0077,23.1507,23/07/2018,Terra,MODIS,100
8875,38.0031,23.1764,23/07/2018,Terra,MODIS,100
8876,37.9957,23.162,23/07/2018,Terra,MODIS,91
8877,37.9934,23.175,23/07/2018,Terra,MODIS,92
8878,38.0222,23.1813,23/07/2018,Terra,MODIS,69
8879,38.0175,23.1514,23/07/2018,Terra,MODIS,100
8880,38.0151,23.1648,23/07/2018,Terra,MODIS,100
8881,38.0128,23.178,23/07/2018,Terra,MODIS,100
8882,38.0105,23.1911,23/07/2018,Terra,MODIS,100
8883,38.0082,23.2044,23/07/2018,Terra,MODIS,56
8884,38.0054,23.1638,23/07/2018,Terra,MODIS,100
8885,35.3775,24.1752,23/07/2018,Aqua,MODIS,94
8886,35.3807,24.192,23/07/2018,Aqua,MODIS,94
8887,37.9836,23.1629,23/07/2018,Aqua,MODIS,97
8888,38.0024,23.1997,23/07/2018,Aqua,MODIS,100
8889,37.9719,23.2207,23/07/2018,Aqua,MODIS,100
8890,37.9717,23.2279,23/07/2018,Aqua,MODIS,100
8891,37.9871,23.2388,23/07/2018,Aqua,MODIS,65
8892,37.9755,23.2388,23/07/2018,Aqua,MODIS,100
8893,37.9985,23.1794,23/07/2018,Aqua,MODIS,86
8894,37.9946,23.1599,23/07/2018,Aqua,MODIS,86
8895,37.9912,23.1425,23/07/2018,Aqua,MODIS,37
8896,37.9872,23.1808,23/07/2018,Aqua,MODIS,100
8897,37.991,23.2004,23/07/2018,Aqua,MODIS,100
8898,37.9946,23.2186,23/07/2018,Aqua,MODIS,94
8899,37.9796,23.2011,23/07/2018,Aqua,MODIS,87
8900,37.9832,23.219,23/07/2018,Aqua,MODIS,75
8901,35.4186,23.7443,23/07/2018,Terra,MODIS,100
8902,35.4172,23.7329,23/07/2018,Terra,MODIS,98
8903,38.057,23.9632,23/07/2018,Terra,MODIS,100
8904,38.0373,22.6125,23/07/2018,Terra,MODIS,63
8905,38.0388,22.6243,23/07/2018,Terra,MODIS,100
8906,38.0404,22.6361,23/07/2018,Terra,MODIS,100
8907,38.0297,22.626,23/07/2018,Terra,MODIS,92
8908,38.0175,22.6038,23/07/2018,Terra,MODIS,91
8909,38.0191,22.6157,23/07/2018,Terra,MODIS,100
8910,38.0207,22.6276,23/07/2018,Terra,MODIS,100
8911,38.0085,22.6055,23/07/2018,Terra,MODIS,74
8912,38.01,22.6174,23/07/2018,Terra,MODIS,100
8913,38.0116,22.6293,23/07/2018,Terra,MODIS,100
8914,38.0201,23.1176,23/07/2018,Terra,MODIS,99
8915,38.0216,23.1292,23/07/2018,Terra,MODIS,100
8916,38.0231,23.1414,23/07/2018,Terra,MODIS,75
8917,38.011,23.1201,23/07/2018,Terra,MODIS,100
8918,38.0126,23.1322,23/07/2018,Terra,MODIS,100
8919,38.0141,23.1443,23/07/2018,Terra,MODIS,100
8920,38.0156,23.1562,23/07/2018,Terra,MODIS,45
8921,38.002,23.123,23/07/2018,Terra,MODIS,100
8922,38.0035,23.1352,23/07/2018,Terra,MODIS,100
8923,38.0051,23.1473,23/07/2018,Terra,MODIS,100
8924,37.9944,23.1373,23/07/2018,Terra,MODIS,100
8925,37.9959,23.1495,23/07/2018,Terra,MODIS,100
8926,38.0033,23.2083,23/07/2018,Terra,MODIS,27
8927,38.0049,23.2209,23/07/2018,Terra,MODIS,100
8928,37.9852,23.1391,23/07/2018,Terra,MODIS,100
8929,37.9867,23.1513,23/07/2018,Terra,MODIS,100
8930,37.9775,23.1532,23/07/2018,Terra,MODIS,90
8931,37.9911,23.2613,23/07/2018,Terra,MODIS,100
8932,37.9926,23.2738,23/07/2018,Terra,MODIS,56
8933,37.9683,23.1551,23/07/2018,Terra,MODIS,44
8934,37.9699,23.1674,23/07/2018,Terra,MODIS,100
8935,37.9607,23.1695,23/07/2018,Terra,MODIS,93
8936,37.9623,23.1818,23/07/2018,Terra,MODIS,100
8937,38.0554,23.9497,23/07/2018,Terra,MODIS,72
8938,38.0585,23.9766,23/07/2018,Terra,MODIS,86
8939,38.0518,23.9571,23/07/2018,Terra,MODIS,100
8940,38.0535,23.9705,23/07/2018,Terra,MODIS,100
8941,38.0551,23.9837,23/07/2018,Terra,MODIS,37
8942,38.0456,23.9855,23/07/2018,Terra,MODIS,70
8943,38.0361,23.9874,23/07/2018,Terra,MODIS,89
8944,38.0251,23.9764,23/07/2018,Terra,MODIS,44
8945,38.0266,23.9893,23/07/2018,Terra,MODIS,62
8946,38.0166,23.1216,24/07/2018,Aqua,MODIS,80
8947,38.0556,23.9771,24/07/2018,Aqua,MODIS,33
8948,35.4145,23.7557,24/07/2018,Aqua,MODIS,86
8949,35.4191,23.7336,24/07/2018,Aqua,MODIS,82
8950,35.4264,23.7611,24/07/2018,Aqua,MODIS,79
8951,35.431,23.7392,24/07/2018,Aqua,MODIS,78
8952,38.0125,23.1426,24/07/2018,Aqua,MODIS,81
8953,35.4019,23.7381,24/07/2018,Terra,MODIS,72
8954,35.4235,23.7431,24/07/2018,Aqua,MODIS,77
8955,35.4006,23.7301,24/07/2018,Aqua,MODIS,80
8956,35.4021,23.745,24/07/2018,Aqua,MODIS,98
8957,35.3985,23.7508,24/07/2018,Aqua,MODIS,85
8958,37.979,23.1325,24/07/2018,Aqua,MODIS,76
8959,37.9918,23.1334,24/07/2018,Aqua,MODIS,25
8960,37.9799,23.1376,24/07/2018,Aqua,MODIS,85
8961,36.9109,23.4627,25/07/2018,Terra,MODIS,47
8962,36.8372,25.6621,26/07/2018,Aqua,MODIS,28
8963,35.4367,26.8525,26/07/2018,Aqua,MODIS,46
8964,36.9022,25.5727,27/07/2018,Terra,MODIS,37
8965,36.5169,26.3009,27/07/2018,Terra,MODIS,28
8966,36.9149,23.4615,27/07/2018,Terra,MODIS,44
8967,37.0622,27.0815,27/07/2018,Terra,MODIS,43
8968,34.93,24.0026,27/07/2018,Terra,MODIS,40
8969,38.5677,23.2973,28/07/2018,Aqua,MODIS,55
8970,37.6007,24.6593,28/07/2018,Aqua,MODIS,55
8971,40.7019,22.8167,28/07/2018,Aqua,MODIS,61
8972,36.7717,25.7852,29/07/2018,Terra,MODIS,55
8973,35.3454,26.183,29/07/2018,Terra,MODIS,27
8974,36.5979,24.9219,29/07/2018,Aqua,MODIS,36
8975,34.9375,26.1453,30/07/2018,Terra,MODIS,45
8976,40.9491,22.6271,01/08/2018,Terra,MODIS,38
8977,41.0179,24.9463,01/08/2018,Terra,MODIS,78
8978,41.0201,24.9335,01/08/2018,Terra,MODIS,71
8979,36.4057,22.474,01/08/2018,Aqua,MODIS,22
8980,37.0451,25.1805,01/08/2018,Terra,MODIS,35
8981,37.0514,25.1554,01/08/2018,Terra,MODIS,46
8982,37.0436,25.1688,01/08/2018,Terra,MODIS,100
8983,36.8382,23.8819,02/08/2018,Aqua,MODIS,50
8984,38.5594,23.2892,04/08/2018,Aqua,MODIS,63
8985,36.2729,25.8305,05/08/2018,Terra,MODIS,49
8986,34.8084,24.1168,05/08/2018,Terra,MODIS,62
8987,39.3708,22.8795,08/08/2018,Terra,MODIS,63
8988,40.634,22.4448,08/08/2018,Terra,MODIS,51
8989,38.3194,23.6221,08/08/2018,Terra,MODIS,78
8990,35.2866,24.4546,08/08/2018,Aqua,MODIS,68
8991,41.1694,22.572,10/08/2018,Terra,MODIS,76
8992,38.5638,23.2925,10/08/2018,Terra,MODIS,62
8993,38.6379,23.6585,12/08/2018,Aqua,MODIS,90
8994,38.6187,23.6106,12/08/2018,Aqua,MODIS,81
8995,38.6212,23.6143,12/08/2018,Aqua,MODIS,100
8996,38.6228,23.6671,12/08/2018,Aqua,MODIS,58
8997,38.6389,23.6101,12/08/2018,Aqua,MODIS,100
