latitude,longitude,acq_date,satellite,instrument,confidence
38.99,23.23,2021-08-08,Aqua,MODIS,99
38.99,23.24,2021-08-08,Aqua,MODIS,100
38.99,23.24,2021-08-08,Terra,MODIS,100
38.99,23.25,2021-08-08,Terra,MODIS,94
38.99,23.26,2021-08-08,Aqua,MODIS,100
38.99,23.28,2021-08-08,Aqua,MODIS,100
38.99,23.28,2021-08-08,Terra,MODIS,100
38.99,23.3,2021-07-08,Terra,MODIS,87
38.99,23.3,2021-08-08,Aqua,MODIS,100
38.99,23.32,2021-07-08,Terra,MODIS,100
38.99,23.32,2021-08-08,Aqua,MODIS,100
38.99,23.33,2021-07-08,Terra,MODIS,93
38.99,23.33,2021-08-08,Aqua,MODIS,100
38.99,23.35,2021-07-08,Terra,MODIS,100
38.99,23.35,2021-08-08,Aqua,MODIS,100
39.0,20.73,2019-09-14,Terra,MODIS,72
39.0,22.58,2021-02-08,Terra,MODIS,100
39.0,22.87,2016-10-14,Aqua,MODIS,59
39.0,23.15,2016-02-11,Aqua,MODIS,57
39.0,23.24,2021-09-08,Aqua,MODIS,97
39.0,23.25,2021-08-08,Aqua,MODIS,100
39.0,23.25,2021-08-08,Terra,MODIS,56
39.0,23.26,2021-09-08,Aqua,MODIS,100
39.0,23.26,2021-09-08,Terra,MODIS,58
39.0,23.27,2021-09-08,Terra,MODIS,90
39.0,23.28,2021-08-08,Aqua,MODIS,100
39.0,23.28,2021-08-08,Terra,MODIS,100
39.0,23.28,2021-09-08,Aqua,MODIS,100
39.0,23.3,2021-08-08,Aqua,MODIS,100
39.0,23.31,2021-08-08,Aqua,MODIS,100
39.0,23.31,2021-08-08,Terra,MODIS,61
39.0,23.32,2021-09-08,Terra,MODIS,67
39.0,23.33,2021-08-08,Aqua,MODIS,100
39.0,23.35,2021-08-08,Aqua,MODIS,93
39.0,23.35,2021-09-08,Terra,MODIS,54
39.01,22.59,2021-02-08,Terra,MODIS,73
39.01,22.92,2014-05-07,Terra,MODIS,55
39.01,23.23,2021-08-08,Aqua,MODIS,74
39.01,23.24,2021-08-08,Terra,MODIS,64
39.01,23.25,2021-08-08,Aqua,MODIS,100
39.01,23.27,2021-08-08,Aqua,MODIS,100
39.01,23.28,2021-08-08,Terra,MODIS,100
39.01,23.29,2021-08-08,Aqua,MODIS,100
39.01,23.31,2021-08-08,Aqua,MODIS,100
39.01,23.31,2021-08-08,Terra,MODIS,100
39.01,23.32,2021-08-08,Aqua,MODIS,84
39.01,23.33,2021-08-08,Aqua,MODIS,100
39.01,23.33,2021-09-08,Terra,MODIS,87
39.01,23.34,2021-08-08,Aqua,MODIS,100
39.02,23.25,2021-08-08,Aqua,MODIS,65
39.02,23.27,2021-08-08,Aqua,MODIS,82
39.02,23.28,2021-08-08,Terra,MODIS,100
39.02,23.29,2021-08-08,Aqua,MODIS,93
39.02,23.3,2021-08-08,Terra,MODIS,100
39.02,23.3,2021-09-08,Aqua,MODIS,100
39.02,23.31,2021-08-08,Terra,MODIS,100
39.02,23.31,2021-09-08,Aqua,MODIS,78
39.02,23.31,2021-09-08,Terra,MODIS,100
39.02,23.31,2021-10-08,Aqua,MODIS,96
39.02,23.32,2021-09-08,Aqua,MODIS,100
39.02,23.32,2021-09-08,Terra,MODIS,100
39.02,26.2,2022-07-23,Aqua,MODIS,100
39.02,26.26,2022-07-23,Aqua,MODIS,75
39.02,26.26,2022-07-23,Terra,MODIS,75
39.03,22.36,2014-02-10,Terra,MODIS,59
39.03,23.28,2021-09-08,Terra,MODIS,68
39.03,23.29,2021-09-08,Terra,MODIS,76
39.03,23.3,2021-09-08,Aqua,MODIS,100
39.03,23.3,2021-09-08,Terra,MODIS,100
39.03,23.3,2021-10-08,Terra,MODIS,68
39.03,23.31,2021-09-08,Terra,MODIS,100
39.03,23.31,2021-10-08,Aqua,MODIS,100
39.03,26.2,2022-07-23,Terra,MODIS,100
39.03,26.21,2022-07-23,Aqua,MODIS,82
39.03,26.21,2022-07-23,Terra,MODIS,100
39.03,26.21,2022-07-24,Aqua,MODIS,73
39.03,26.23,2022-07-23,Aqua,MODIS,75
39.03,26.23,2022-07-23,Terra,MODIS,75
39.03,26.23,2022-07-24,Aqua,MODIS,70
39.03,26.24,2022-07-23,Aqua,MODIS,92
39.03,26.26,2022-07-23,Aqua,MODIS,100
39.03,26.56,2015-08-30,Aqua,MODIS,69
39.03,26.56,2015-08-30,Terra,MODIS,81
39.04,23.28,2021-09-08,Terra,MODIS,100
39.04,23.29,2021-09-08,Terra,MODIS,100
39.04,23.29,2021-10-08,Aqua,MODIS,100
39.04,23.3,2021-10-08,Aqua,MODIS,100
39.04,23.31,2021-09-08,Terra,MODIS,100
39.04,26.2,2022-07-23,Terra,MODIS,79
39.04,26.21,2022-07-24,Aqua,MODIS,82
39.04,26.22,2022-07-23,Terra,MODIS,91
39.04,26.22,2022-07-27,Terra,MODIS,58
39.04,26.23,2022-07-23,Aqua,MODIS,91
39.04,26.23,2022-07-23,Terra,MODIS,86
39.04,26.23,2022-07-24,Aqua,MODIS,84
39.04,26.24,2022-07-23,Aqua,MODIS,85
39.04,26.26,2022-07-23,Aqua,MODIS,85
39.04,26.26,2022-07-23,Terra,MODIS,93
39.04,26.26,2022-07-24,Terra,MODIS,78
39.04,26.27,2022-07-23,Terra,MODIS,88
39.04,26.55,2015-08-30,Aqua,MODIS,75
39.04,26.56,2015-08-30,Aqua,MODIS,100
39.04,26.57,2015-08-30,Aqua,MODIS,100
39.05,22.26,2015-11-18,Aqua,MODIS,67
39.05,22.26,2017-05-01,Aqua,MODIS,61
39.05,22.31,2014-09-30,Terra,MODIS,93
39.05,22.32,2014-10-21,Aqua,MODIS,93
39.05,22.33,2015-11-11,Terra,MODIS,75
39.05,22.34,2015-11-11,Terra,MODIS,63
39.05,22.42,2014-06-11,Aqua,MODIS,54
39.05,22.45,2013-10-29,Terra,MODIS,50
39.05,22.46,2013-10-20,Aqua,MODIS,56
39.05,22.46,2013-10-22,Terra,MODIS,62
39.05,26.21,2022-07-23,Terra,MODIS,60
39.05,26.22,2022-07-24,Terra,MODIS,81
39.05,26.23,2022-07-24,Aqua,MODIS,100
39.05,26.24,2022-07-23,Aqua,MODIS,91
39.05,26.24,2022-07-23,Terra,MODIS,91
39.05,26.25,2022-07-23,Aqua,MODIS,86
39.05,26.25,2022-07-24,Aqua,MODIS,93
39.05,26.27,2022-07-24,Aqua,MODIS,85
39.05,26.28,2022-07-23,Terra,MODIS,65
39.05,26.56,2015-08-30,Aqua,MODIS,100
39.05,26.57,2015-08-30,Aqua,MODIS,100
39.06,20.96,2015-05-09,Aqua,MODIS,53
39.06,22.26,2020-01-23,Aqua,MODIS,58
39.06,22.29,2017-12-14,Aqua,MODIS,55
39.06,22.34,2015-11-20,Aqua,MODIS,61
39.06,22.36,2015-11-20,Aqua,MODIS,76
39.06,22.37,2014-02-10,Aqua,MODIS,67
39.06,22.39,2017-10-16,Aqua,MODIS,79
39.06,22.4,2022-01-11,Terra,MODIS,86
39.06,22.41,2015-11-16,Aqua,MODIS,71
39.06,22.41,2017-10-16,Aqua,MODIS,78
39.06,22.41,2022-01-11,Terra,MODIS,77
39.06,22.42,2013-05-10,Aqua,MODIS,63
39.06,22.44,2015-05-11,Aqua,MODIS,70
39.06,22.46,2013-10-21,Aqua,MODIS,75
39.06,26.22,2022-07-27,Terra,MODIS,93
39.06,26.24,2022-07-23,Terra,MODIS,71
39.06,26.24,2022-07-24,Aqua,MODIS,92
39.06,26.24,2022-07-25,Terra,MODIS,100
39.06,26.24,2022-07-26,Aqua,MODIS,100
39.06,26.25,2022-07-23,Terra,MODIS,75
39.06,26.25,2022-07-24,Terra,MODIS,71
39.06,26.26,2022-07-24,Terra,MODIS,86
39.06,26.27,2022-07-24,Aqua,MODIS,85
39.06,26.57,2015-08-30,Aqua,MODIS,100
39.07,20.74,2017-02-11,Terra,MODIS,61
39.07,20.96,2022-07-19,Terra,MODIS,77
39.07,20.97,2017-08-13,Aqua,MODIS,74
39.07,20.99,2017-08-13,Terra,MODIS,60
39.07,21.0,2017-08-13,Terra,MODIS,75
39.07,22.19,2013-10-23,Aqua,MODIS,73
39.07,22.28,2014-10-22,Terra,MODIS,69
39.07,22.31,2022-05-01,Aqua,MODIS,58
39.07,22.33,2015-11-20,Aqua,MODIS,64
39.07,22.34,2015-11-13,Terra,MODIS,80
39.07,22.35,2014-10-20,Aqua,MODIS,73
39.07,22.35,2015-11-13,Terra,MODIS,86
39.07,22.35,2015-11-20,Aqua,MODIS,83
39.07,22.38,2013-09-24,Terra,MODIS,77
39.07,22.39,2013-10-23,Aqua,MODIS,75
39.07,22.41,2017-10-19,Terra,MODIS,81
39.07,22.43,2017-10-19,Terra,MODIS,76
39.07,22.45,2019-10-26,Aqua,MODIS,56
39.07,22.46,2013-09-29,Terra,MODIS,61
39.07,22.46,2015-11-18,Aqua,MODIS,61
39.07,22.47,2013-10-15,Terra,MODIS,52
39.07,22.48,2013-10-15,Terra,MODIS,64
39.07,22.48,2014-10-14,Terra,MODIS,52
39.07,22.92,2018-09-09,Terra,MODIS,59
39.07,26.22,2022-07-27,Terra,MODIS,100
39.07,26.23,2022-07-27,Terra,MODIS,94
39.07,26.24,2022-07-26,Aqua,MODIS,80
39.08,20.76,2017-08-30,Terra,MODIS,70
39.08,20.94,2018-10-26,Aqua,MODIS,55
39.08,20.95,2017-08-13,Terra,MODIS,75
39.08,20.97,2017-08-13,Aqua,MODIS,100
39.08,20.98,2017-08-13,Aqua,MODIS,94
39.08,21.03,2019-02-28,Aqua,MODIS,53
39.08,21.03,2022-11-11,Aqua,MODIS,57
39.08,21.05,2019-02-28,Aqua,MODIS,68
39.08,21.09,2020-10-21,Terra,MODIS,54
39.08,22.19,2022-02-11,Aqua,MODIS,76
39.08,22.21,2019-12-09,Aqua,MODIS,59
39.08,22.22,2013-10-25,Aqua,MODIS,76
39.08,22.27,2014-10-22,Terra,MODIS,79
39.08,22.29,2014-10-22,Terra,MODIS,78
39.08,22.3,2014-02-10,Terra,MODIS,80
39.08,22.31,2013-03-11,Aqua,MODIS,73
39.08,22.31,2014-10-21,Aqua,MODIS,78
39.08,22.32,2017-08-26,Aqua,MODIS,71
39.08,22.33,2013-08-26,Terra,MODIS,90
39.08,22.33,2014-10-21,Aqua,MODIS,91
39.08,22.33,2017-08-26,Aqua,MODIS,74
39.08,22.33,2019-08-27,Terra,MODIS,76
39.08,22.33,2020-08-29,Terra,MODIS,78
39.08,22.33,2021-04-15,Aqua,MODIS,74
39.08,22.33,2022-08-27,Aqua,MODIS,89
39.08,22.35,2014-10-20,Aqua,MODIS,68
39.08,22.36,2013-09-29,Terra,MODIS,73
39.08,22.36,2013-10-24,Terra,MODIS,67
39.08,22.37,2013-09-29,Terra,MODIS,78
39.08,22.37,2013-10-24,Terra,MODIS,68
39.08,22.38,2013-09-24,Terra,MODIS,69
39.08,22.45,2013-10-20,Aqua,MODIS,62
39.08,22.45,2015-11-20,Terra,MODIS,66
39.08,26.19,2016-12-06,Terra,MODIS,97
39.09,20.73,2014-12-10,Aqua,MODIS,50
39.09,20.74,2023-08-22,Aqua,MODIS,68
39.09,20.89,2021-02-28,Terra,MODIS,51
39.09,20.94,2018-04-11,Aqua,MODIS,54
39.09,20.95,2018-04-11,Aqua,MODIS,79
39.09,20.96,2018-04-11,Aqua,MODIS,69
39.09,21.4,2017-05-08,Aqua,MODIS,90
39.09,21.41,2017-05-08,Aqua,MODIS,97
39.09,22.2,2015-11-14,Aqua,MODIS,72
39.09,22.21,2014-09-30,Terra,MODIS,55
39.09,22.21,2020-09-30,Terra,MODIS,56
39.09,22.22,2017-09-12,Aqua,MODIS,62
39.09,22.28,2013-10-24,Terra,MODIS,57
39.09,22.33,2014-10-30,Aqua,MODIS,75
39.09,22.33,2015-02-11,Aqua,MODIS,67
39.09,22.33,2017-02-15,Aqua,MODIS,53
39.09,22.34,2014-10-22,Terra,MODIS,76
39.09,22.35,2014-09-13,Terra,MODIS,77
39.09,22.38,2017-10-22,Terra,MODIS,71
39.09,22.39,2014-01-09,Terra,MODIS,83
39.09,22.4,2013-10-13,Aqua,MODIS,78
39.09,22.41,2013-10-18,Aqua,MODIS,78
39.09,22.42,2013-10-20,Aqua,MODIS,57
39.09,22.45,2014-10-18,Terra,MODIS,58
39.09,22.73,2014-08-17,Aqua,MODIS,85
39.1,20.86,2014-03-10,Aqua,MODIS,55
39.1,20.95,2017-10-22,Terra,MODIS,72
39.1,21.11,2019-12-08,Aqua,MODIS,82
39.1,21.42,2017-05-08,Aqua,MODIS,58
39.1,22.33,2020-10-30,Aqua,MODIS,59
39.1,22.33,2022-04-11,Aqua,MODIS,62
39.1,22.34,2013-10-27,Aqua,MODIS,55
39.1,22.34,2016-04-11,Aqua,MODIS,66
39.1,22.35,2014-09-13,Terra,MODIS,74
39.1,22.38,2013-09-28,Terra,MODIS,57
39.1,22.73,2014-08-17,Aqua,MODIS,87
39.11,20.85,2018-03-11,Terra,MODIS,62
39.11,22.34,2015-12-11,Aqua,MODIS,50
39.11,22.41,2014-05-09,Terra,MODIS,79
39.11,22.41,2014-09-30,Aqua,MODIS,74
39.11,22.41,2014-11-09,Terra,MODIS,72
39.11,22.42,2014-11-09,Terra,MODIS,72
39.11,26.03,2022-05-11,Terra,MODIS,54
39.11,26.05,2020-10-23,Aqua,MODIS,54
39.11,26.06,2016-10-14,Aqua,MODIS,59
39.11,26.06,2020-10-23,Aqua,MODIS,90
39.11,26.07,2015-11-15,Terra,MODIS,51
39.11,26.07,2022-05-11,Terra,MODIS,55
39.12,20.84,2017-08-05,Aqua,MODIS,59
39.12,20.86,2022-02-25,Aqua,MODIS,57
39.12,22.41,2014-01-10,Aqua,MODIS,69
39.12,22.41,2017-03-21,Terra,MODIS,56
39.12,22.46,2013-03-11,Aqua,MODIS,70
39.12,22.85,2013-03-11,Aqua,MODIS,75
39.12,22.86,2013-03-11,Aqua,MODIS,61
39.12,26.04,2014-10-20,Aqua,MODIS,53
39.12,26.05,2019-12-11,Terra,MODIS,73
39.12,26.41,2015-09-17,Aqua,MODIS,54
39.13,20.76,2021-03-28,Aqua,MODIS,52
39.13,20.78,2017-08-30,Aqua,MODIS,53
39.13,20.82,2019-10-03,Aqua,MODIS,61
39.13,20.83,2020-06-26,Terra,MODIS,57
39.13,20.9,2013-10-14,Aqua,MODIS,62
39.13,20.91,2019-02-10,Terra,MODIS,63
39.13,20.92,2019-02-11,Aqua,MODIS,60
39.13,20.97,2017-04-11,Terra,MODIS,52
39.13,22.38,2014-09-30,Terra,MODIS,74
39.13,22.4,2014-01-10,Aqua,MODIS,61
39.13,22.43,2020-01-23,Aqua,MODIS,79
39.13,22.5,2013-09-14,Aqua,MODIS,67
39.13,22.51,2013-09-14,Aqua,MODIS,86
39.13,23.86,2018-06-14,Aqua,MODIS,100
39.13,26.04,2015-09-11,Aqua,MODIS,66
39.13,26.5,2020-10-09,Aqua,MODIS,80
39.13,26.51,2020-08-09,Aqua,MODIS,100
39.14,20.77,2017-08-30,Aqua,MODIS,87
39.14,20.79,2017-08-31,Aqua,MODIS,100
39.14,20.8,2017-08-30,Terra,MODIS,87
39.14,20.81,2017-08-30,Terra,MODIS,87
39.14,20.82,2017-08-30,Terra,MODIS,74
39.14,20.9,2019-01-10,Aqua,MODIS,68
39.14,20.93,2019-02-25,Terra,MODIS,63
39.14,20.97,2019-07-03,Aqua,MODIS,52
39.14,20.97,2022-04-13,Terra,MODIS,61
39.14,21.0,2014-06-07,Aqua,MODIS,100
39.14,22.21,2014-08-25,Aqua,MODIS,70
39.14,22.35,2013-09-29,Terra,MODIS,76
39.14,22.43,2015-09-17,Terra,MODIS,75
39.14,22.47,2017-10-21,Terra,MODIS,51
39.14,22.5,2023-08-30,Aqua,MODIS,94
39.14,22.83,2021-03-17,Aqua,MODIS,62
39.14,26.0,2022-11-13,Terra,MODIS,55
39.14,26.03,2014-10-15,Terra,MODIS,76
39.14,26.03,2014-10-16,Aqua,MODIS,53
39.14,26.04,2019-08-11,Terra,MODIS,68
39.14,26.04,2022-10-11,Aqua,MODIS,71
39.14,26.5,2020-09-09,Terra,MODIS,84
39.15,20.76,2017-08-30,Aqua,MODIS,87
39.15,20.78,2017-08-30,Terra,MODIS,93
39.15,20.79,2017-08-30,Aqua,MODIS,86
39.15,20.8,2017-08-30,Aqua,MODIS,86
39.15,20.8,2017-08-30,Terra,MODIS,94
39.15,20.81,2017-08-30,Terra,MODIS,100
39.15,20.81,2019-02-16,Aqua,MODIS,73
39.15,20.82,2017-08-30,Terra,MODIS,100
39.15,20.83,2019-02-16,Aqua,MODIS,71
39.15,20.83,2023-08-09,Aqua,MODIS,74
39.15,20.84,2022-05-11,Terra,MODIS,56
39.15,20.92,2013-10-31,Terra,MODIS,66
39.15,22.17,2013-08-16,Aqua,MODIS,77
39.15,22.18,2013-08-16,Aqua,MODIS,83
39.15,22.44,2013-10-18,Aqua,MODIS,75
39.15,22.45,2014-09-17,Aqua,MODIS,76
39.15,22.72,2013-09-29,Terra,MODIS,57
39.15,22.74,2014-12-10,Aqua,MODIS,58
39.15,22.75,2014-10-14,Aqua,MODIS,71
39.15,22.75,2019-08-09,Aqua,MODIS,56
39.15,22.76,2014-02-10,Terra,MODIS,89
39.15,25.96,2021-03-03,Aqua,MODIS,75
39.15,25.98,2022-05-11,Terra,MODIS,59
39.15,26.11,2020-04-11,Aqua,MODIS,51
39.16,20.77,2022-03-11,Terra,MODIS,67
39.16,20.89,2023-01-31,Aqua,MODIS,81
39.16,20.9,2023-01-31,Aqua,MODIS,62
39.16,20.99,2016-09-08,Terra,MODIS,64
39.16,22.22,2014-12-07,Aqua,MODIS,71
39.16,22.22,2016-10-13,Aqua,MODIS,69
39.16,22.23,2014-12-07,Terra,MODIS,72
39.16,22.64,2016-07-13,Aqua,MODIS,63
39.16,22.65,2013-09-28,Aqua,MODIS,61
39.16,22.65,2016-07-13,Aqua,MODIS,66
39.16,22.7,2013-09-29,Terra,MODIS,75
39.16,22.72,2021-10-20,Aqua,MODIS,51
39.16,22.73,2017-10-22,Terra,MODIS,54
39.16,22.75,2014-09-30,Terra,MODIS,83
39.16,22.76,2014-09-16,Aqua,MODIS,78
39.16,22.76,2016-10-14,Aqua,MODIS,67
39.16,22.77,2014-09-16,Aqua,MODIS,70
39.16,22.77,2016-10-14,Aqua,MODIS,63
39.16,22.78,2014-09-30,Terra,MODIS,81
39.16,22.79,2014-09-30,Terra,MODIS,68
39.16,25.9,2020-05-12,Terra,MODIS,52
39.16,25.92,2022-11-15,Terra,MODIS,58
39.16,25.99,2022-04-11,Aqua,MODIS,68
39.16,26.01,2016-03-10,Aqua,MODIS,68
39.16,26.03,2022-10-28,Terra,MODIS,62
39.16,26.11,2017-08-11,Terra,MODIS,90
39.16,26.12,2017-08-11,Terra,MODIS,94
39.17,20.98,2018-08-29,Aqua,MODIS,60
39.17,22.39,2013-10-13,Terra,MODIS,65
39.17,22.41,2014-09-25,Terra,MODIS,76
39.17,22.44,2015-09-19,Terra,MODIS,62
39.17,22.49,2014-12-10,Aqua,MODIS,75
39.17,22.61,2023-02-23,Aqua,MODIS,60
39.17,22.65,2018-11-10,Terra,MODIS,70
39.17,22.67,2013-09-28,Aqua,MODIS,85
39.17,22.72,2014-09-30,Terra,MODIS,77
39.17,22.73,2016-03-10,Terra,MODIS,82
39.17,22.8,2021-02-12,Aqua,MODIS,72
39.17,25.9,2017-02-11,Terra,MODIS,80
39.17,25.98,2022-11-17,Terra,MODIS,85
39.17,26.0,2014-01-10,Aqua,MODIS,58
39.17,26.02,2022-02-11,Aqua,MODIS,68
39.17,26.14,2017-11-16,Aqua,MODIS,65
39.18,22.29,2015-11-13,Aqua,MODIS,66
39.18,22.3,2015-11-13,Aqua,MODIS,71
39.18,22.4,2014-09-25,Terra,MODIS,72
39.18,22.45,2016-09-17,Aqua,MODIS,80
39.18,22.46,2017-09-24,Terra,MODIS,79
39.18,22.47,2021-06-10,Aqua,MODIS,66
39.18,22.48,2014-12-10,Aqua,MODIS,72
39.18,22.48,2021-06-10,Aqua,MODIS,67
39.18,22.62,2023-02-23,Aqua,MODIS,74
39.18,22.66,2013-10-13,Aqua,MODIS,61
39.18,22.67,2014-09-24,Aqua,MODIS,83
39.18,22.7,2013-09-29,Terra,MODIS,81
39.18,22.8,2014-02-10,Aqua,MODIS,59
39.18,22.81,2013-10-18,Aqua,MODIS,80
39.18,22.83,2013-10-22,Terra,MODIS,51
39.18,25.89,2015-10-18,Terra,MODIS,74
39.18,25.89,2022-11-17,Terra,MODIS,65
39.18,25.93,2014-09-29,Terra,MODIS,82
39.18,25.94,2017-02-11,Terra,MODIS,60
39.18,25.96,2022-11-17,Terra,MODIS,73
39.18,26.0,2022-10-26,Terra,MODIS,79
39.18,26.01,2022-10-26,Terra,MODIS,84
39.18,26.01,2022-10-29,Terra,MODIS,55
39.18,26.01,2022-10-31,Terra,MODIS,57
39.18,26.02,2022-04-11,Aqua,MODIS,64
39.19,20.9,2022-03-14,Terra,MODIS,66
39.19,20.92,2018-11-10,Terra,MODIS,71
39.19,21.08,2018-10-16,Aqua,MODIS,84
39.19,22.14,2018-10-16,Aqua,MODIS,50
39.19,22.43,2015-09-16,Aqua,MODIS,71
39.19,22.45,2014-09-14,Terra,MODIS,79
39.19,22.45,2016-09-17,Terra,MODIS,61
39.19,22.47,2022-10-30,Aqua,MODIS,70
39.19,22.65,2014-02-16,Aqua,MODIS,67
39.19,22.66,2015-09-15,Aqua,MODIS,77
39.19,22.67,2018-10-25,Aqua,MODIS,60
39.19,22.68,2018-10-19,Aqua,MODIS,68
39.19,22.69,2016-11-11,Terra,MODIS,53
39.19,22.7,2015-09-19,Terra,MODIS,70
39.19,22.79,2015-09-29,Aqua,MODIS,72
39.19,25.88,2016-10-14,Terra,MODIS,75
39.19,25.88,2022-11-15,Terra,MODIS,67
39.19,25.89,2015-08-11,Terra,MODIS,59
39.19,25.89,2015-10-18,Terra,MODIS,86
39.19,25.9,2015-08-11,Terra,MODIS,64
39.19,25.92,2016-11-13,Aqua,MODIS,56
39.19,25.92,2020-11-28,Aqua,MODIS,71
39.19,25.94,2017-10-31,Aqua,MODIS,64
39.19,25.94,2019-03-11,Aqua,MODIS,62
39.19,25.94,2020-06-10,Terra,MODIS,67
39.19,25.96,2017-10-31,Aqua,MODIS,76
39.19,25.96,2019-03-11,Aqua,MODIS,54
39.19,25.97,2022-05-11,Terra,MODIS,72
39.19,25.98,2015-09-25,Terra,MODIS,68
39.19,25.98,2022-05-11,Terra,MODIS,72
39.2,20.9,2021-02-22,Aqua,MODIS,58
39.2,22.27,2017-10-18,Aqua,MODIS,68
39.2,22.38,2015-08-29,Aqua,MODIS,88
39.2,22.39,2022-09-08,Aqua,MODIS,100
39.2,22.4,2015-08-29,Aqua,MODIS,73
39.2,22.4,2022-09-08,Aqua,MODIS,100
39.2,22.41,2015-08-29,Aqua,MODIS,83
39.2,22.41,2022-09-08,Aqua,MODIS,100
39.2,22.42,2015-08-29,Aqua,MODIS,71
39.2,22.44,2014-09-14,Terra,MODIS,59
39.2,22.44,2017-09-22,Terra,MODIS,65
39.2,22.49,2014-09-13,Terra,MODIS,73
39.2,22.55,2013-10-27,Aqua,MODIS,66
39.2,22.56,2019-10-19,Aqua,MODIS,61
39.2,22.61,2014-10-22,Aqua,MODIS,70
39.2,22.63,2014-09-23,Aqua,MODIS,66
39.2,22.63,2016-03-10,Terra,MODIS,79
39.2,22.66,2014-11-10,Terra,MODIS,77
39.2,22.67,2015-09-17,Aqua,MODIS,74
39.2,22.71,2019-10-23,Aqua,MODIS,72
39.2,22.74,2020-10-15,Aqua,MODIS,83
39.2,22.75,2016-09-25,Terra,MODIS,80
39.2,22.76,2016-09-30,Aqua,MODIS,70
39.2,22.77,2016-09-30,Aqua,MODIS,75
39.2,22.79,2019-10-19,Aqua,MODIS,66
39.2,22.79,2022-10-26,Aqua,MODIS,62
39.2,22.8,2019-10-19,Aqua,MODIS,67
39.2,22.8,2022-10-26,Aqua,MODIS,63
39.2,25.89,2015-08-11,Terra,MODIS,75
39.2,25.9,2016-12-10,Terra,MODIS,70
39.2,25.93,2015-10-10,Aqua,MODIS,67
39.2,25.94,2015-10-10,Aqua,MODIS,91
39.2,25.95,2016-02-11,Aqua,MODIS,64
39.2,25.95,2019-03-11,Terra,MODIS,64
39.2,25.95,2020-11-17,Aqua,MODIS,56
39.2,25.96,2013-06-10,Aqua,MODIS,72
39.2,25.96,2014-09-21,Aqua,MODIS,56
39.2,25.96,2016-02-11,Aqua,MODIS,75
39.2,25.96,2017-11-10,Aqua,MODIS,65
39.2,25.96,2022-01-11,Terra,MODIS,60
39.2,25.97,2014-09-23,Terra,MODIS,67
39.2,25.97,2019-03-11,Aqua,MODIS,51
39.2,25.98,2017-11-10,Aqua,MODIS,72
39.21,21.59,2020-04-14,Aqua,MODIS,84
39.21,21.6,2020-04-14,Aqua,MODIS,72
39.21,22.39,2022-09-08,Aqua,MODIS,66
39.21,22.4,2019-06-09,Aqua,MODIS,93
39.21,22.4,2022-09-08,Aqua,MODIS,100
39.21,22.41,2022-09-08,Aqua,MODIS,100
39.21,22.42,2017-10-08,Aqua,MODIS,79
39.21,22.46,2016-09-17,Aqua,MODIS,85
39.21,22.5,2014-01-09,Aqua,MODIS,85
39.21,22.52,2014-01-09,Aqua,MODIS,94
39.21,22.54,2022-10-19,Aqua,MODIS,64
39.21,22.55,2013-10-18,Aqua,MODIS,65
39.21,22.56,2013-09-29,Terra,MODIS,77
39.21,22.56,2016-10-14,Aqua,MODIS,54
39.21,22.56,2017-10-13,Aqua,MODIS,54
39.21,22.57,2013-09-27,Terra,MODIS,97
39.21,22.57,2014-10-14,Aqua,MODIS,80
39.21,22.57,2017-09-27,Aqua,MODIS,59
39.21,22.58,2013-09-27,Terra,MODIS,84
39.21,22.58,2014-10-14,Aqua,MODIS,83
39.21,22.58,2015-09-19,Aqua,MODIS,58
39.21,22.58,2016-10-14,Aqua,MODIS,72
39.21,22.58,2017-09-27,Aqua,MODIS,78
39.21,22.62,2014-10-22,Aqua,MODIS,71
39.21,22.62,2017-09-24,Terra,MODIS,69
39.21,22.63,2016-09-30,Terra,MODIS,68
39.21,22.63,2017-09-24,Terra,MODIS,84
39.21,22.68,2013-10-14,Aqua,MODIS,70
39.21,22.68,2017-06-10,Aqua,MODIS,73
39.21,22.69,2016-03-10,Aqua,MODIS,76
39.21,22.69,2017-06-10,Aqua,MODIS,77
39.21,22.7,2014-09-25,Terra,MODIS,77
39.21,22.71,2014-09-25,Terra,MODIS,67
39.21,22.71,2015-04-10,Aqua,MODIS,77
39.21,22.71,2016-07-10,Terra,MODIS,76
39.21,22.72,2016-05-10,Terra,MODIS,100
39.21,22.72,2020-10-27,Terra,MODIS,71
39.21,22.73,2015-07-11,Aqua,MODIS,63
39.21,22.74,2014-12-10,Aqua,MODIS,62
39.21,22.74,2015-09-20,Aqua,MODIS,80
39.21,22.75,2015-07-11,Aqua,MODIS,83
39.21,22.75,2015-09-19,Terra,MODIS,69
39.21,22.76,2015-09-19,Terra,MODIS,79
39.21,22.79,2014-10-21,Terra,MODIS,68
39.21,22.8,2017-09-27,Terra,MODIS,55
39.21,25.88,2020-11-15,Aqua,MODIS,63
39.21,25.89,2017-02-11,Aqua,MODIS,78
39.21,25.89,2020-11-15,Aqua,MODIS,62
39.21,25.91,2013-08-10,Terra,MODIS,65
39.21,25.91,2017-08-11,Terra,MODIS,59
39.21,25.91,2018-10-27,Aqua,MODIS,61
39.21,25.91,2021-11-13,Terra,MODIS,66
39.21,25.92,2013-08-10,Terra,MODIS,65
39.21,25.92,2016-11-18,Aqua,MODIS,87
