latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,5,2017,10,16.6,20.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,6,2017,14.2,20.2,25.5
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,7,2017,17.3,22.7,28.1
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,8,2017,17.7,23.1,28.4
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,9,2017,14.4,18.5,23.3
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,10,2017,10,14.4,18.6
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,11,2017,5.5,9.3,13
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,12,2017,1.1,4.2,7.3
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,1,2018,1.4,3.2,5
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,2,2018,0.3,3.9,7.4
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,3,2018,2.3,6.8,11.3
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,4,2018,5,10.4,15.8
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,5,2018,8.4,14.4,20.4
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,6,2018,12.3,18.6,24.8
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,7,2018,15.2,21.7,28.2
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,8,2018,15.9,22.15,28.4
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,9,2018,12.6,17.9,23.3
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,10,2018,9,13.2,17.4
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,11,2018,5,8.8,12.5
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
40.3,21.8,12,2018,0.5,3.9,7.3
